rebalance_date,solver_success,fallback_used,solver_message,objective_value,risk_contribution_dispersion,cap_binding_count,capped_assets
2018-02-01,True,False,Optimization terminated successfully,1.4530830503824534e-15,1.4530830497574168e-15,0,
2018-03-01,True,False,Optimization terminated successfully,1.9977100548036626e-13,1.9977100547329153e-13,0,
2018-05-01,True,False,Optimization terminated successfully,4.5261143238355905e-15,4.526114325071006e-15,0,
2018-06-01,True,False,Optimization terminated successfully,8.226901357265413e-15,8.226901356066905e-15,0,
2018-08-01,True,False,Optimization terminated successfully,2.956658468417042e-13,2.956658468346979e-13,0,
2018-10-01,True,False,Optimization terminated successfully,1.3720437148638045e-13,1.3720437146647651e-13,0,
2018-11-01,True,False,Optimization terminated successfully,2.3894423073188077e-15,2.389442306797769e-15,0,
2019-02-01,True,False,Optimization terminated successfully,2.975939143122878e-13,2.9759391431074055e-13,0,
2019-03-01,True,False,Optimization terminated successfully,2.3040630931662544e-14,2.3040630932965515e-14,0,
2019-04-01,True,False,Optimization terminated successfully,4.232641946108949e-14,4.232641946044479e-14,0,
2019-05-01,True,False,Optimization terminated successfully,1.7786769334612528e-14,1.778676933663088e-14,0,
2019-07-01,True,False,Optimization terminated successfully,2.798551411240153e-13,2.7985514109972736e-13,0,
2019-08-01,True,False,Optimization terminated successfully,3.095409424098063e-14,3.095409424578532e-14,0,
2019-10-01,True,False,Optimization terminated successfully,1.3828234462106484e-13,1.3828234462945234e-13,0,
2019-11-01,True,False,Optimization terminated successfully,1.7016708389354883e-14,1.701670839091931e-14,0,
2020-04-01,True,False,Optimization terminated successfully,0.0007923971531011069,0.0007923971531011074,1,IEF
2020-05-01,True,False,Optimization terminated successfully,0.0010883423851258747,0.0010883423851258736,1,IEF
2020-06-01,True,False,Optimization terminated successfully,0.001122683208367618,0.0011226832083676196,1,IEF
2020-07-01,True,False,Optimization terminated successfully,0.001171390146431658,0.0011713901464316574,1,IEF
2020-09-01,True,False,Optimization terminated successfully,0.0013250058417903347,0.0013250058417903345,1,IEF
2020-10-01,True,False,Optimization terminated successfully,0.0014171178178524226,0.0014171178178524224,1,IEF
2020-12-01,True,False,Optimization terminated successfully,0.001445839460182661,0.0014458394601826604,1,IEF
2021-02-01,True,False,Optimization terminated successfully,0.001495739647219063,0.001495739647219063,1,IEF
2021-03-01,True,False,Optimization terminated successfully,0.001261697099359342,0.0012616970993593421,1,IEF
2021-04-01,True,False,Optimization terminated successfully,0.0011178343304145716,0.0011178343304145718,1,IEF
2021-06-01,True,False,Optimization terminated successfully,0.0011043680160610335,0.0011043680160610335,1,IEF
2021-07-01,True,False,Optimization terminated successfully,0.001037071070682258,0.001037071070682258,1,IEF
2021-09-01,True,False,Optimization terminated successfully,0.0009525300742392101,0.0009525300742392102,1,IEF
2021-10-01,True,False,Optimization terminated successfully,0.0009352813500232074,0.0009352813500232063,1,IEF
2021-11-01,True,False,Optimization terminated successfully,0.0008853345662659782,0.0008853345662659789,1,IEF
2021-12-01,True,False,Optimization terminated successfully,0.0007982287909205219,0.0007982287909205219,1,IEF
2022-02-01,True,False,Optimization terminated successfully,0.0006656062807781106,0.000665606280778111,1,IEF
2022-03-01,True,False,Optimization terminated successfully,0.0005587311688518251,0.0005587311688518258,1,IEF
2022-04-01,True,False,Optimization terminated successfully,0.00040352444936022014,0.00040352444936022025,1,IEF
2022-06-01,True,False,Optimization terminated successfully,0.00027936485687103343,0.0002793648568710334,1,IEF
2022-07-01,True,False,Optimization terminated successfully,0.00011425776641258867,0.00011425776641258876,1,IEF
2022-08-01,True,False,Optimization terminated successfully,6.645359180866636e-05,6.645359180866667e-05,1,IEF
2022-09-01,True,False,Optimization terminated successfully,2.171014869540733e-05,2.171014869540733e-05,1,IEF
2022-11-01,True,False,Optimization terminated successfully,3.0236696188334934e-15,3.023669617478627e-15,0,
2022-12-01,True,False,Optimization terminated successfully,3.2828470518175515e-15,3.2828470509244774e-15,0,
2023-02-01,True,False,Optimization terminated successfully,2.9152913202818407e-13,2.915291320336832e-13,0,
2023-03-01,True,False,Optimization terminated successfully,1.4511802841401333e-15,1.4511802845286e-15,0,
2023-05-01,True,False,Optimization terminated successfully,3.348890598340362e-14,3.348890598543652e-14,0,
2023-06-01,True,False,Optimization terminated successfully,9.15684308752437e-14,9.156843087622565e-14,0,
2023-08-01,True,False,Optimization terminated successfully,7.156833092912407e-14,7.156833093968912e-14,0,
2023-09-01,True,False,Optimization terminated successfully,2.043532424812275e-14,2.0435324248469698e-14,0,
2023-11-01,True,False,Optimization terminated successfully,1.3762291076056843e-15,1.3762291066126534e-15,0,
2023-12-01,True,False,Optimization terminated successfully,1.6361678589023195e-15,1.6361678587718076e-15,0,
2024-02-01,True,False,Optimization terminated successfully,2.977642995330915e-13,2.9776429953661563e-13,0,
2024-03-01,True,False,Optimization terminated successfully,1.4783055262089703e-13,1.4783055262012032e-13,0,
2024-04-01,True,False,Optimization terminated successfully,4.3459189751437735e-14,4.345918975364406e-14,0,
2024-05-01,True,False,Optimization terminated successfully,3.627641440711605e-14,3.6276414410184144e-14,0,
2024-07-01,True,False,Optimization terminated successfully,2.9470339831291575e-13,2.9470339830697776e-13,0,
2024-08-01,True,False,Optimization terminated successfully,9.93914875197599e-14,9.939148752117167e-14,0,
2024-10-01,True,False,Optimization terminated successfully,3.723311651531025e-13,3.7233116514297686e-13,0,
2024-11-01,True,False,Optimization terminated successfully,4.655557865449967e-13,4.655557865488376e-13,0,
2025-04-01,True,False,Optimization terminated successfully,4.0062487478671564e-13,4.006248747814131e-13,0,
2025-05-01,True,False,Optimization terminated successfully,3.0171228842059427e-15,3.0171228846755438e-15,0,
2025-07-01,True,False,Optimization terminated successfully,1.6398686943124665e-13,1.6398686942580404e-13,0,
2025-08-01,True,False,Optimization terminated successfully,2.2857879456666545e-15,2.285787944681683e-15,0,
2025-10-01,True,False,Optimization terminated successfully,2.373892948240328e-14,2.373892947875648e-14,0,
2025-12-01,True,False,Optimization terminated successfully,3.2078964673937064e-13,3.207896467645892e-13,0,
2026-04-01,True,False,Optimization terminated successfully,4.503338381740577e-13,4.5033383816570783e-13,0,
2026-05-01,True,False,Optimization terminated successfully,2.01677722082776e-15,2.0167772191314288e-15,0,
2026-06-01,True,False,Optimization terminated successfully,6.685467413922732e-14,6.685467413583771e-14,0,
2026-07-01,True,False,Optimization terminated successfully,1.0253726395284664e-13,1.0253726395469057e-13,0,
2026-09-01,True,False,Optimization terminated successfully,1.3287480590949366e-14,1.3287480591923492e-14,0,
