strategy,cost_bps,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,cumulative_return,terminal_wealth,gross_terminal_wealth,cost_drag
SPY,0.0,0.14089110081954104,0.19128010495956746,0.6320108452737143,0.5948069084096242,-0.3371727919657733,0.41786023124262944,2.0917914273218674,3.0917914273218674,3.0917914273218674,0.0
SPY,5.0,0.14089110081954104,0.19128010495956746,0.6320108452737143,0.5948069084096242,-0.3371727919657733,0.41786023124262944,2.0917914273218674,3.0917914273218674,3.0917914273218674,0.0
SPY,10.0,0.14089110081954104,0.19128010495956746,0.6320108452737143,0.5948069084096242,-0.3371727919657733,0.41786023124262944,2.0917914273218674,3.0917914273218674,3.0917914273218674,0.0
SPY,25.0,0.14089110081954104,0.19128010495956746,0.6320108452737143,0.5948069084096242,-0.3371727919657733,0.41786023124262944,2.0917914273218674,3.0917914273218674,3.0917914273218674,0.0
Equal Weight,0.0,0.08579446485009612,0.1250860992639823,0.5259934176318279,0.4951359061513661,-0.2551941684939265,0.33619288934550234,1.02359915384352,2.02359915384352,2.02359915384352,0.0
Equal Weight,5.0,0.08579446485009612,0.1250860992639823,0.5259934176318279,0.4951359061513661,-0.2551941684939265,0.33619288934550234,1.02359915384352,2.02359915384352,2.02359915384352,0.0
Equal Weight,10.0,0.08579446485009612,0.1250860992639823,0.5259934176318279,0.4951359061513661,-0.2551941684939265,0.33619288934550234,1.02359915384352,2.02359915384352,2.02359915384352,0.0
Equal Weight,25.0,0.08579446485009612,0.1250860992639823,0.5259934176318279,0.4951359061513661,-0.2551941684939265,0.33619288934550234,1.02359915384352,2.02359915384352,2.02359915384352,0.0
Minimum Variance,0.0,0.05747128903338106,0.08048574509506537,0.46556429326860316,0.4472032277499924,-0.22199575923770498,0.25888462568261444,0.6137038450384045,1.6137038450384045,1.6137038450384045,0.0
Minimum Variance,5.0,0.057371584346966875,0.08048658633702184,0.4643206532636466,0.4459796763689858,-0.22205045208481294,0.25837184211205116,0.6124013776133221,1.6124013776133221,1.6137038450384045,0.001302467425082332
Minimum Variance,10.0,0.05727188592381727,0.08048746372983144,0.4630769090814699,0.4447560510672282,-0.2221051417747257,0.25785934294986446,0.6110999205057235,1.6110999205057235,1.6137038450384045,0.00260392453268099
Minimum Variance,25.0,0.05697282822933558,0.0804903128013135,0.4593450682767409,0.4410847599976053,-0.22226919190277777,0.25632354957341963,0.6072016035365111,1.607201603536511,1.6137038450384045,0.00650224150189338
Maximum Sharpe,0.0,0.0970304061679812,0.13158864141469678,0.5853879585641643,0.5536507243677337,-0.2557997382928744,0.3793217569944797,1.2101014956310356,2.2101014956310356,2.2101014956310356,0.0
Maximum Sharpe,5.0,0.09659569020764325,0.13158812536082032,0.5820866434384908,0.5504819385077001,-0.2560620535711506,0.37723547421602915,1.202612918781572,2.202612918781572,2.2101014956310356,0.007488576849463691
Maximum Sharpe,10.0,0.09616109760375746,0.13158794329846488,0.5787847708130108,0.5475964824593198,-0.25632429266405393,0.37515405428149956,1.1951488770766363,2.1951488770766363,2.2101014956310356,0.014952618554399333
Maximum Sharpe,25.0,0.09485805967952476,0.13158940106167183,0.5688760574602899,0.5380812543135224,-0.25711055300664415,0.3689388030567282,1.1729031869618307,2.1729031869618307,2.2101014956310356,0.03719830866920493
Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.09677663957021654,0.10882004416035682,0.7055376623177874,0.6849383067949812,-0.2236576181739532,0.4326999471797424,1.2057272918057955,2.2057272918057955,2.2057272918057955,0.0
Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.09658607229207417,0.10882211073141539,0.7037730823021507,0.6831945005707422,-0.2238645265425797,0.43144875958587037,1.202447490749892,2.202447490749892,2.2057272918057955,0.0032798010559034196
Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.09639552022091813,0.10882432546595319,0.702007753264864,0.6814493373398486,-0.2240713908186631,0.4302000352152465,1.1991722590443072,2.1991722590443072,2.2057272918057955,0.0065550327614882775
Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.09582395521400455,0.10883185855696234,0.696707344883929,0.676205843356201,-0.22469171916531647,0.4264685657752357,1.1893739200495186,2.1893739200495186,2.2057272918057955,0.016353371756276935
Inverse Volatility,0.0,0.06958636175695898,0.09869266780010498,0.5024320738536793,0.4719426113056867,-0.23563336299507467,0.2953162526412421,0.77905656351136,1.77905656351136,1.77905656351136,0.0
Inverse Volatility,5.0,0.06955595750579624,0.09869382573316444,0.5021181126343122,0.47163764224104127,-0.23564538608428387,0.2951721595809985,0.7786235390559122,1.7786235390559122,1.77905656351136,0.00043302445544779467
Inverse Volatility,10.0,0.06952555369242797,0.09869498756015496,0.5018041434195627,0.471332665439748,-0.23565740900907975,0.29502808328741825,0.7781906139270225,1.7781906139270225,1.77905656351136,0.0008659495843374998
Inverse Volatility,25.0,0.06943434487892408,0.09869849640333542,0.5008621881827725,0.470417689276378,-0.23569347679701896,0.2945959549772414,0.7768924342835002,1.7768924342835002,1.77905656351136,0.0021641292278598012
Equal Risk Contribution,0.0,0.06378105293629188,0.0929399160503055,0.47106835035868283,0.44345762890000895,-0.23762355016405387,0.26841217081496266,0.6980443797873006,1.6980443797873006,1.6980443797873006,0.0
Equal Risk Contribution,5.0,0.06374393892765973,0.09294109351356795,0.470663054134109,0.4430644048343165,-0.23763697113548227,0.26824083232115364,0.6975371225530285,1.6975371225530285,1.6980443797873006,0.0005072572342721404
Equal Risk Contribution,10.0,0.06370682552643858,0.09294227773616379,0.4702577405140597,0.4426711608807289,-0.2376503919049713,0.26806951596323425,0.6970300074597957,1.6970300074597957,1.6980443797873006,0.0010143723275048977
Equal Risk Contribution,25.0,0.06359548896694589,0.09294587095736062,0.4690416961819157,0.4414913112915748,-0.2376906530018115,0.2675556996616994,0.695509514650178,1.695509514650178,1.6980443797873006,0.002534865137122644
