rebalance_date,strategy,largest_risk_contributor,largest_risk_contribution_pct,top3_risk_contribution_pct,risk_contribution_dispersion,cap_binding_count
2018-02-01,Maximum Sharpe,QQQ,53.101268589989424,98.88201317900275,0.3610844598725481,3
2018-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,QQQ,36.386146388525496,87.02631410387781,0.1904004739955329,1
2018-02-01,Inverse Volatility,VNQ,12.940814195194672,38.25014491682129,0.008858361893880258,0
2018-02-01,Equal Risk Contribution,LQD,10.000002323923942,30.000004454736974,1.4530830497574168e-15,0
2022-02-01,Maximum Sharpe,QQQ,58.49883252646397,87.26376289514738,0.29311697984088947,1
2022-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,SPY,27.21150562178601,69.23474710731637,0.09994312794196136,1
2022-02-01,Inverse Volatility,SPY,13.553566542577949,39.85395773255354,0.019581829261422875,0
2022-02-01,Equal Risk Contribution,TLT,10.97902649297675,31.82786058989716,0.000665606280778111,1
2026-09-01,Maximum Sharpe,GLD,43.55281904718233,93.63177228899838,0.22957156719344712,2
2026-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,SPY,36.82926529778155,85.3503494241843,0.18359867823267656,1
2026-09-01,Inverse Volatility,EFA,11.959483478921925,34.391691452135895,0.002696069300237695,0
2026-09-01,Equal Risk Contribution,VNQ,10.000005866225418,30.000013907906197,1.3287480591923492e-14,0
