rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2018-02-01,Inverse Volatility,SPY,+1%,1.01,0.0015942346061006696,0.0007971173030503348
2018-02-01,Inverse Volatility,SPY,-1%,0.99,0.0016235738898826915,0.0008117869449413458
2018-02-01,Inverse Volatility,QQQ,+1%,1.01,0.0013120280955828609,0.0006560140477914304
2018-02-01,Inverse Volatility,QQQ,-1%,0.99,0.0013366263240437368,0.0006683131620218684
2018-02-01,Inverse Volatility,IWM,+1%,1.01,0.0012668158675462476,0.0006334079337731238
2018-02-01,Inverse Volatility,IWM,-1%,0.99,0.001290634876402512,0.000645317438201256
2018-02-01,Inverse Volatility,EFA,+1%,1.01,0.0013211337132429668,0.0006605668566214834
2018-02-01,Inverse Volatility,EFA,-1%,0.99,0.0013458882309607886,0.0006729441154803943
2018-02-01,Inverse Volatility,EEM,+1%,1.01,0.0010566646161110985,0.0005283323080555492
2018-02-01,Inverse Volatility,EEM,-1%,0.99,0.0010767932147163622,0.0005383966073581811
2018-02-01,Inverse Volatility,TLT,+1%,1.01,0.0015228373708280063,0.0007614186854140031
2018-02-01,Inverse Volatility,TLT,-1%,0.99,0.0015509975618109365,0.0007754987809054682
2018-02-01,Inverse Volatility,IEF,+1%,1.01,0.00316167412982319,0.001580837064911595
2018-02-01,Inverse Volatility,IEF,-1%,0.99,0.0032127383525393308,0.0016063691762696654
2018-02-01,Inverse Volatility,LQD,+1%,1.01,0.0032907798044305506,0.0016453899022152753
2018-02-01,Inverse Volatility,LQD,-1%,0.99,0.00334319518023226,0.00167159759011613
2018-02-01,Inverse Volatility,GLD,+1%,1.01,0.001456416114642957,0.0007282080573214784
2018-02-01,Inverse Volatility,GLD,-1%,0.99,0.001483466857432135,0.0007417334287160675
2018-02-01,Inverse Volatility,VNQ,+1%,1.01,0.001305816193288456,0.000652908096644228
2018-02-01,Inverse Volatility,VNQ,-1%,0.99,0.0013303076762294225,0.0006651538381147112
2018-03-01,Inverse Volatility,SPY,+1%,1.01,0.0015316997573929791,0.0007658498786964896
2018-03-01,Inverse Volatility,SPY,-1%,0.99,0.001560007069833641,0.0007800035349168205
2018-03-01,Inverse Volatility,QQQ,+1%,1.01,0.001270382009403978,0.000635191004701989
2018-03-01,Inverse Volatility,QQQ,-1%,0.99,0.001294262672170643,0.0006471313360853215
2018-03-01,Inverse Volatility,IWM,+1%,1.01,0.0012498795129972234,0.0006249397564986117
2018-03-01,Inverse Volatility,IWM,-1%,0.99,0.0012734052664709408,0.0006367026332354704
2018-03-01,Inverse Volatility,EFA,+1%,1.01,0.0013023749521742373,0.0006511874760871186
2018-03-01,Inverse Volatility,EFA,-1%,0.99,0.0013268072574445025,0.0006634036287222513
2018-03-01,Inverse Volatility,EEM,+1%,1.01,0.001035332403422795,0.0005176662017113975
2018-03-01,Inverse Volatility,EEM,-1%,0.99,0.0010550802083871616,0.0005275401041935808
2018-03-01,Inverse Volatility,TLT,+1%,1.01,0.0015479981163041764,0.0007739990581520882
2018-03-01,Inverse Volatility,TLT,-1%,0.99,0.0015765754296125783,0.0007882877148062892
2018-03-01,Inverse Volatility,IEF,+1%,1.01,0.0032096768485656707,0.0016048384242828354
2018-03-01,Inverse Volatility,IEF,-1%,0.99,0.0032612532139843914,0.0016306266069921957
2018-03-01,Inverse Volatility,LQD,+1%,1.01,0.0033296376384795365,0.0016648188192397682
2018-03-01,Inverse Volatility,LQD,-1%,0.99,0.0033824429202164094,0.0016912214601082047
2018-03-01,Inverse Volatility,GLD,+1%,1.01,0.0014734376555797443,0.0007367188277898722
2018-03-01,Inverse Volatility,GLD,-1%,0.99,0.001500773852963884,0.000750386926481942
